1," Conventional, fairly exciting stuff, its most distinctive feature perhaps is the realistic, atmospheric photography by Ken Loach's regular collaborator, Barry Ackroyd."
0, All this less-than-ideal Husband proves is there are few folks who have the sense to leave classic text alone.
0," Maybe if I watched it again, Dead Men would make more sense, but here's the thing: I didn't get Curse of the Black Pearl all in one go either, but I knew I wanted to watch it again."
1," A gritty low-budget mix of some of the best bits from Mad Max, Outbreak and Night Of The Living Dead, it ticks all the boxes in a re1ingly snappy 84 minute runtime."
1," There's a germ of something genuine under all the imitation, and the movie works, despite itself."
1, A film with the humble intention to move with something tangible and valuable as can be the simple goal of seeking the common good. [Full review in Spanish]
1, [T]he film's intricate plot begins to collapse the moment the lights come up and you begin thinking about the story.
0," Apparently it's meant to be taken seriously, even as the scowling villain wears an eye patch."
1, Spanish-language romcom's mature themes may not translate.
0," In his never-ending quest to go beyond the impossible, Bay has actually succeeded but not at all in the way he probably hoped. Miraculously, against all odds, Michael Bay has made a movie about giant robots invading the earth... boring."
0," Much like a William S. Burroughs novel, the film could be cut up and reassembled and make just as much sense."
1, Spaceballs meets the Six Clueless Samurai.
0," It's got solid roots, but a painfully weak life-to-book-to-film transition turns an extraordinary story into something that's not only forgettable, but hard to remember, too."
1," Payne's script has a tendency to meander (making room for plenty of cameos), and Downsizing is overlong, but the world it creates is so simultaneously fascinating and horrifying that you don't mind spending some more time there."
0," In one scene of ""Trash Humpers,"" the camera lingers on an abandoned toilet in the middle of a field, as voices cackle off-camera. The filmography of Harmony Korine, ladies and gentlemen!"
0," [Glenn Close] does an exemplary job of giving a surface-level performance, which is the kind of praise that no matter how generously it is meant, just won't come out sounding like a compliment."
0," It is trying very hard not to say anything real one way or another, but it's not amusing enough to distract us from the script, and the script is trying so hard to be noncommittal that it can't fall back on substance either. "
1," A smidge more commercial than Jarmusch's meandering previous effort, ""The Limits of Control."" But it still feels like an in-joke intended only for select acolytes, who will probably love it with an undying passion."
1, It's a tribute to Fincher and Sorkin that The Social Network ends up being more absorbing and nuanced than anyone could have hoped.
1," Even when the laughs are less frequent, they continue through to the end, with plenty of quotable lines."
0, The sexual outbursts in the film are tempered with a tenderness that one hardly associates with Bruce LaBruce's career.
0, It takes two bad genres -- live-action Disney dreck and lowest-common-denominator Sandler humor -- and blends them into one unfunny mess.
0," Freeheld is ultimately a film without a soul, without character; full of clichï¿½ï¿½s to a genre that simply does not need them. [Full review in Span"
0," Like all good food porn, the story here is wafer-thin at best."
1," It's a lot more candid, at least verbally, than most American rom coms are these days and I like that about it. I liked its cheekiness of dialogue."
0, Horror-ifically bad.
0," The film's maritime setting has a certain aptness because Serenity has all the hallmarks of a fish tale. Unfortunately, Knight lets this one get away."
0," The familiarity wouldn't matter if the gags weren't so belabored and, thanks to the PG-13 rating, neutered."
0," Hawke gives his all here -- or maybe just half his all -- and it isn't quite enough: He's trying to be soulful, but he really just looks a little tired. The real delight is Willem Dafoe."
0," Production designer Jeffrey Beecroft (""Transformers: Age of Extinction"") has recreated the two American outposts, but spatial integrity isn't always the film's strong suit."
0," My suggestion after the fact would have been to re-release 1981's 'Clash of the Titans,' reprocessed in 3D, and forget about any remake. Forget this remake, for sure."
1, Offbeat relationship between a Senegalese cab driver and a suicidal Southerner makes for an interesting character study.
1," even when it's slumming in sentimentality, it never offers you exactly what you're expecting, and that is admirable. "
1," Within its first five minutes, ""The Double"" insists upon its bona fides with a will and makes you like it."
0," A sprawling, deformed, undisciplined piece of cinema that hobbles along on weak, genre-splicing tactics."
0, An embarrassment to Universal's horror legacy.
0," Evans lacks the lasting charismatic presence for this kind of role, but works hard to ground every silly moment he's given with turbulent gravity."
1, An odd yet fascinating extension to [Cormac McCarthy's] violent literary oeuvre.
0, Carpenter should stick to what he's good at-scaring folks-and leave the political satire to Spitting Image.
1, Blindness is a compelling and faithful adaptation of the novel by Nobel Prize-winning author Jose Saramango.
0," Since the story is essentially Anne Frank re-gendered, why bother at all?"
0," The film's own miracle is that the mid-film shift yields only a minimum of TBN-style kitsch, but it also robs the second half of any forward drive."
0," Jacquot's rendering of Puccini's tale of devotion and double-cross is more than just a filmed opera. In his first stab at the form, Jacquot takes a slightly anarchic approach that works only sporadically."
1," Director Kelly Reichardt, who made the great ""Wendy and Lucy,"" likes stories that unfold slowly and simply. Sometimes she'll just let the camera run, making us watch the awkwardness of people who can't connect."
0," Compared to a genuinely rousing gay-rights historical drama like Milk (2008), Stonewall falls considerably short. "
0," A well-intentioned exercise in humanism... but as art or a successful narrative, the movie is ultimately empty."
0, Save your money and download the screensaver.
0," With the classic magician's tactic of misdirection, Now You See Me gets us to look at all the explosions, car crashes and pretty people while concealing that the magician's hat is empty and his cards are clearly marked."
0," There's nothing here that hasn't been seen in dozens of other crime films. We don't care for the main character because all that we know about him, which isn't much, is bad."
1, This is a better story than the platitude that it seems to build up to in the final scene. But it was not all the film it could have been if Zemeckis would have realized where his best material lay.
1," The movie's perfectly understated, warts-and-all sense of time and place will send any suburban Gen Xer in the audience flashing right back to their less-cautious days, when mix tapes did heavy lifting as calling cards."
1, Our Idiot Brother kept me laughing throughout.
0," Days after seeing The Artist, I find it hard to place any individual moments that resonated (aside from the doggie heroism) and I suspect that, title aside, the movie feels a complacent cynicism toward art."
1, The Witnesses has an emotional maturity that adds richness to its social observation.
0," With style and content failing to gel, A Second Chance may just go to prove that Bier and Jensen aren't the perfect match they'd have us believe."
0," Measured performances from the leading triumvirate of LaBeouf, Hardy and Pearce wet the whistle but there's no long finish."
0," I don't believe for a minute that this is a woman who hasn't already come of age, found her voice, and talked a sensitive singer-songwriter into hiring her to star in his movie. "
0," In reaching for tragic grandeur and psychological complexity, the movie takes on a lot of baggage that it can't quite carry."
0, You should be able to quash this one with no cravings to ever pick it up again.
0, The only truly scary thing about this film is that it runs out of narrative steam with 30 or 40 interminable minutes still to go.
1," If you're looking for a more unique and potentially ambiguous look at an out-of-the-ordinary relationship - with some wry social commentary on internet fandom - Juliet, Naked is a lot of fun."
0," ...here's the answer to the biggest question you'll have after the movie is over: no, you can't get your money back."
1," About Schmidt is a curious slice of Americana...the characters are so clearly drawn and the dialogue so rich, you are immediately hooked."
0," The actors all grit teeth, chew mouthfuls of mushy cornpone and attempt to make something of this, despite a cheese-ball script and pretty perfunctory direction, both by Shana Feste."
0, At least he's not flinging vomit at anybody...
0," Bad enough the butler actually did it - have the butler wipe the victim's blood on the stumped inspector's face, & confess for 10 minutes.."
0," It's no ""Raging Bull."" "
1," There is nothing new or ambitious about Yes Man. It is intended to be a textbook Jim Carrey silly comedy, and honestly, that's just fine by me."
1, Agatha Christie's 1934 Hercule Poirot novel has been filmed for the first time in a bygone film style as it seems to be some treasure out of a time capsule.
0," [Randle] holds the film together as best she can with her luminous presence and dignity, but can't supply the lacking subtext, past history and motivation."
1," The second teaming of Diablo Cody and Reitman, a serio comic fable about the maturation of a delusional femme, is elevated considerably by Charlize Theron's full-bodied, multi-nuanced, Oscar-caliber performance."
0," Not only does Stigmata revel in anti-Vatican jabs that will offend religious-minded people, it goes over the top with its bloody Exorcist-style story."
0, Even The Doors looked like a model of clarity next to this.
1, Three Kings manages to venture into places that most American films never go.
0," Adam Sandler, reigning king of the Filmed Vacation, is back for another luxurious trip short on belly laughs and long on gooey sentimentality and familiar slapstick."
1," The year's most captivating narrative experiment, and possibly the most engrossing coming-of-age movie in the history of the genre."
0," Katti Batti is a film that tries too hard to be ""cool"" and ends up falling on its face."
0," Perfume is ultimately an unmistakable failure, but there's a strange majesty to its epic overreaching."
1," Doubt brings assumptions about people and circumstances to the surface, and then challenges those assumptions with uncertainty and, yes, doubt. Nobody loses, but nobody wins, either"
0," If we don't care about the characters or what they're playing for, then we've no reason to root for them."
1," Anonymous may not convince anyone, but it certainly should entertain them."
0, An absolutely disastrous piece of work...
1," Has the same propulsive, punk-rock vibe as Trainspotting and 24 Hour Party People."
0, A huge disappointment and a wasted opportunity. [Full review in Spanish]
1," This is Werner Herzog at his best -- a cynic with a big heart, and a nasty wit."
0," Mary Poppins Returns serves too many cultural and financial masters to be its own beast, so it's forced to make space in a middle ground circumscribed by nostalgia."
1, A narrative shapeshifter that gleefully toys with its audience's perception of love and themselves.
0, This is kind of a terrible movie with some really talented people.
1," It takes real skill to make a film about a desperate Syrian refugee and a dour middle-aged Finn reinventing himself and turn it into the warmest, most life-enhancing film I've seen this year."
0," A cautionary tale with one exclamation mark too many, The Rules of Attraction simply tries too hard."
0, Avoid this drivel at all costs.
0, long and cumbersome
1, The movie franchise based on J.K. Rowlings' novels gets its The Empire Strikes Back moment. It's a downbeat cliffhanger that suggests its central characters are exiting their age of innocence.
1, The best of Woody Allen.
1, The film isn't easy to classify-it's a psychodrama that occasionally sharpens into blood-curdling horror-but the experience of watching it is deeply unsettling .
1, A taught and tight thinking man's thriller that packs in a healthy dose of social commentary into its compact running time.
0, ...a tremendously disappointing effort from a once rock-solid filmmaker.
1, The Citizen Kane of westerns.
1, Immensely powerful in its invocation of the true meaning of Christian charity and its symbolism.
0," Better than most ""found footage"" films, but still far from a good movie. [Full review in Spanish]"
0," ""An Acceptable Loss"" is truly a loss."
0," Fasten your seat belts, it's going to be a bumpy review."
1, ... a film brimming with honest sentiment and infused with the spirit of Frank Capra's best work.
0," There may once have been a charming idea at the heart of Bedtime Stories, but alas, whatever it might have been has been Sandler-ized. And not for your protection."
0, Live By Night is a disjointed mess.
0, Forget the hand-holding tweens in the audience - Twilight itself could use a chaperone.
0, There is no excuse for a movie being quite this lame and stupid.
1," A good old-fashioned horror in the best possible way, this is a beautifully told, terrifying ghost story that lingers with you long after the shivers have stopped."
0," What's troubling is its lack of perspective on anything beyond the narrow, navel-gazing concerns of its characters."
0," Flashes of wit and whimsy notwithstanding, the future is just as sentimentalized as the past."
1," Doesn't quite live up to [its] promise but ... it's mature, smart and engaging and, critically, strikes a new tone for Liman's work."
0, If you like Rowan Atkinson you will like the movie; if you don't then you won't. I am in the anti-Atkinson camp.
1," The kind of horror film that tells you exactly when to close your eyes, but it's fun nonetheless."
0," If there was a device that could measure the impact of jokes falling flat, this film would be an ideal test subject. "
0," The filmmakers set this all up beautifully, which only makes it more disappointing when the second half of the movie degenerates into cheesy courtroom theatrics and soap-bubbly melodrama."
1," An enchanting puzzle, not flashy, but fiendishly clever in the plotting and even more fiendish in the telling."
0," Queen is the sort of project which marketing teams like to talk about as ""classic"" while secretly knowing that it's just old-fashioned."
1, Marson puts the onus on her audience to look below the surface at the complexities of the case and the drug itself.
0," The movie feels stitched together and soldiered-on, with a heart-like-a-wheel coda that's not particularly well-executed, and is weirdly moving all the same."
0, The heavy-handedness -- the strip-search begins with the loud thwack of rubber gloves -- reduces Hamid's characters to talking points. 
0," [Nearly] works as a horror-tinged chamber drama; when it is about spooky, underlit houses with inexplicable goings-on... it's merely adequate at best, and frequently not even that."
0," Seems intent on mocking the first film, rather than paying respect to it and sewing a new narrative."
1, A spectacular adventure that keeps the heart of the story intact while making us have a good time. [Full review in Spanish]
1," It's an enjoyable snack, and the guests are good company and don't overstay their welcome during a mostly fun evening. "
1," Generally technically slick, briskly paced and painless to watch, assuming you're not the sort to squirm miserably at the sight of anatomical mayhem."
0," It's a wonder that a video game from the 1980s could efficiently set its premise up in a single cut scene, but a major Hollywood production in 2018 can't seem to get beyond mere exposition in its 107-minute running time."
0, Preaching to the choir and doing so in shorthand.
1," But if it doesn't exactly feel revelatory or deeply explored as a historical document, it's still an intriguing story, capably told."
1, Prepare for one of the most fun nights you're destined to have at the movies this year.
1," Against all odds, the movie becomes more than the sum of its creaky parts, building enough emotional firepower to destroy an entire hard-bitten cynic such as myself."
0," Sexual violence, cursing in strongly pro-vigilante drama."
1," Rush hits a few potholes, but in the end it reveals the psyches of two men who only feel alive when they're cheating death."
1," Good story, great visuals, and most important of all, this movie has heart."
0, The faux-Odyssean trials the characters face are also paradoxically so strained that they often look more arbitrary than thoughtful.
0," ...Anthropoid feels like it was shot for television, and none too well at that. "
0," If there existed an award for pointless, dreary and depressing movies, Biutiful would sweep the board."
1," The source material has been broadened with great respect and tenderness, while the illustrations that made the book so special have served as inspiration for some of the most beautiful computer-generated imagery ever."
0, Here's one that feels like homework.
0, The film goes flat quicker than an inflatable Wal-Mart pool toy.
0," A film where the resources of the cinema of catastrophes, martial arts and terror accumulate disorderly and confusingly. [Full review in Spanish]"
1," You'll likely forget the whole film in a heartbeat, but there are flickers of sincere emotion here - vital signs that show Advani can still assemble a functioning entertainment when he hasn't got the heavies round."
0, At least we now know why Anne Hathaway's co-presenting this year's Oscars. She's not gonna make it to that stage any other way.
0," To be fair, anthology films are almost always hit or miss, but this one features far more of the latter."
0," Heist goes from lousy to even worse. The screenplay is so clunky, not a single cast member manages to sound believable. Familiar, likable actors from Kate Bosworth to Gina Carano to Morris Chestnut are buried under an avalanche of awful."
0," The reveal is eye-rollingly bad, a moment of affected profundity Michod's long, winding road trip never earns."
1, Surprise and tension make this Korean police mystery a fun ride
1," You'll definitely regret it in the morning, and wonder what the hell you were thinking, but as hedonistic cinema trips go, Limitless's power to entertain - while it might not live up to its title - just about extends to its 105 minute running time."
1, The saving grace is not one but two mischievous turns by Michael Fassbender.
0," Hollywood, which spent most of the last century ignoring the black family, seems determined to spend most of this one showing the same black family. Over and over."
1," Ragnarok might not be the auteurist MCU film the world is (still) waiting for, but it hits a sweet spot between flashy adolescent fun and engaging characterization."
1," Immensely satisfying both visually and narratively, Bad Times at the El Royale plays like a kinetic mashup of Pulp Fiction and The Grand Budapest Hotel."
1," Both Scanlan and Fiennes are splendid performers, but this movie belongs to Felicity Jones."
0, What's that smell? The plain isn't the only thing that's charred in screenwriter Guillermo Arriaga's directorial debut; subtlety goes up in flames too.
1," The movie is entertaining and undeniably sexy, filled with an atmosphere charged by lust and desire."
0," In a parallel world, there is a version of this movie that is just as offensive, but also funny and smart. It's a pity we will never see it."
1," Bubble Boy is a strange, bizarre, twisted romantic comedy."
0," The minus I give this children's story pains me...If I had seen this film when I was eight, I would have been terrified. "
0, There's no possible mystery. [Full Review in Spanish]
0," Neither as funny as it thinks it is nor as tough to sit through as many other movies of this sort, 'Sydney' is custom-made for viewers who haven't taken their ACTs yet."
0, It's a poor show when a biopic can offer little to recommend its subject beyond her fame.
1, A film that defies the somewhat limited budget provided.
0, A stinker in every sense.
0," Directed by Paul Feig, who helmed ""Bridesmaids"", ""The Heat"" plays the tired FBI vs. local authorities card, as in, who has the jurisdiction? Feig cleary struck gold with ""Bridesmaids"". Unfortunately his magic touch is mostly uninspired here. "
0," The Lady in the Van is a delicate little piece, one that could so easily be overdone. Thankfully, Bennett, Hytner and, of course, the incomparable Dame Maggie refuse to turn the film into the expected Best Marigold Hotel mush."
1," It would've been easy for The Charmer to tell a simplistic story about an Iranian immigrant... Instead, The Charmer explores Esmail and Sara's differences, presenting a world where his code-switching never stops."
1," Mr. Dafoe turns in his best, most touching performance in years. "
1, One of those movies that work retrospectively: the final scene pulls the film together.
0," Dodge and Penny are too busy being quirky indie creations instead of human beings, too adrift in their own world to connect in any meaningful way with ours."
1," The staging of a few scenes suggests home-movie limitations. But enthusiasm counts for a great deal in a project as ambitious and strange as ""Second Nature."""
1," Not As Innovative As Everyone Wants to Give it Credit For, But Still An Interesting Blast."
1," 'The film is ... as rich in Depression-era authenticity as such a picture gets, complete with a palpable air of social decay and personalized despondency.'"
0," Runner Runner is elevated by solid performances but, for a story about gambling and striving for greatness, the film (ironically) takes very few risks."
1," Sisters is an old-school laugh riot, with a parade of talented comedians scoring here, there, and everywhere."
1," Buoyed by faultless actors who mesh beautifully, Miller's film tickles you with laughs that can - suddenly or even days later - choke you up with emotion. "
1, Greenaway deliver[s] his most enjoyable film in nearly thirty years.
1," Its premise, I'll admit, is a lot to ask moviegoers to swallow. But if you can go along with its tall-tale spirit, you can't help but be amazed at how ingeniously the filmmakers work out the ramifications of Betty's delusion."
0," This polite film, though touching in places, is so desperate not to offend, it's the film equivalent of sensible shoes."
1, Meryl Streep is superb and her character is simply larger than life. [Full review in Spanish]
0, [Pryce] is horribly let down by a predictable paint-by-numbers script and some overcooked supporting performances.
0, As far as the movie's message is considered -- if only grown-ups could be more like kids -- Jerry Lewis did an infinitely better job of plugging it in the 50s.
0," Even if the film isn't worth recommending, it's not nearly as bad as it deserves to be."
1, Never has a film captured the Biblical implications of the father-son relationship so well. Road to Perdition is beatiful on every level.
1," While the first Star Wars will always be a sentimental favorite, Attack of the Clones may well be the best in the series overall."
0," How can we, as a species, tolerate Jennifer Aniston with her blurry expression of emotional bravery?"
1, Haneke's challenge to audiences is to experience real love - it's tough and brutal and definitely not for the faint of heart.
0," What compelled Kapur to film half the movie through scrims, curtains, screens and arches? How can you appreciate human drama when you're constantly being distracted by the 16th-century equivalent of Architectural Digest?"
0," Something between an indiscretion and an atrocity, in the key of that most human yet loathsome of self-indulgences, vanity."
1, You're happy to follow this movie over the river and through the woods.
1," There's little new in terms of the plot's bold strokes. But the details and minutiae keep Irina Palm 1er than it would have been otherwise -- along with Faithfull's low-key performance, turning her rasp from jaded to shy."
0," Zoolander 2 sweats its silly ass off to please. The results are scattershot. But when it works - oh, baby."
1," In a Valley of Violence does not take itself too seriously (a great asset), but it also takes itself just seriously enough that it's not empty snarky parody."
1, ...there's a lot worth recommending about the film.
0," Unfortunately, pasted around that stunning [action] sequence is a story so clogged with cliches of every description, so overblown, bombastic and agonizingly sentimental that it's hard to watch it with a straight face."
1, Undeniably fast and wickedly witty.
0," This is a film that appeals to the head far more than to the heart, making for a portrait that seems somewhat less than complete."
1," ...a swashbuckling, exciting tale. "
1, Blockers is the sex comedy that was promised.
1," This movie is by turns brilliant and dumb, naive and wise, nowhere near good enough and something close to great. "
0," No, really, that's [it] now: 'What if instead of an absurdly short-tempered psychotic hermit who snaps, the Grinch is a mildly depressed neurotic who doesn't manage seasonal affective disorder very well and eventually escalates for no good reason?'"
0," Despite a great storyline (being based on the novel of the same name by Erika Holzer), this contemporary suspense/ drama about a mother-turned-vigilante is just too predictable."
1, Don't be put off by the ridiculous R rating. This is definitely a film to be shared with your teens and preteens. Think of it as a warm up to the next installment of 'The Hunger Games.'
1," ""The Details"" is not just entertaining, but potentially useful."
1, Extremely amusing if admittedly slight entertainment.
0," I was poised to reclaim Franco as an earthy humanist, peering into the grimmer nooks and crannies of our existence. Then, alas, came Chronic's disastrous punchline."
0," O filme conta com sua parcela de momentos inspirados, mas Mamet aposta demais em suas reviravoltas habituais sem se preocupar com a lï¿½ï¿½gica da trama ou com os personagens, investindo ainda num final terrivelmente maniqueï¿½ï¿½sta e art"
0," The intensity of the subjects they address offsets the histrionic tendencies in the film's execution. There's no such defence, though, for the soapy subplots."
0," A mealy conglomeration of high-school-sports movies, teacher-who-motivates-students movies, and inner-city-kids-have-a-tough-life movies."
1," Collet-Serra manages to sustain tension throughout, prudently deploying his jumps and jolts and pumping up the grue factor. So while it often prompts hoots of derision, they're often choked off with a vice-tight wince."
1," A witty, winning new comedy of relationships and culture-clash that eschews complicated plotting to instead luxuriate in a 1, fun, wound-up energy all its own."
1," I felt myself deteriorating at much the same rate Ralston was, making his ability to overcome his travails all the more exhilarating."
0," Jessica Chastain is a fine actress. Idris Elba is a fine actor. Aaron Sorkin is one of the greatest screenwriters to ever live. Unfortunately, the three of them flounder here in this."
0," Unfortunately, The Roommate is too timid to make an impression of any kind."
0, Moving but at times overearnest.
0," Practically a talk where Derbez, playing the poor man's Patch Adams, tries to convince you to be a Christian. [Full review in Spanish]"
0," The songs in ""Rock of Ages"" are by bands like Twisted Sister, Starship, Styx, Foreigner, Poison and Journey, but are sung by the actors. They are as familiar as they are forgettable, like the film itself."
1," As Balor, [Damian Lewis'] sour, guilt-ridden Protestant work ethic clashes increasingly with that of his wife Aislin, an ethereal Celtic creature seemingly washed in from the sea, played by Andrea Riseborough."
1," Despite the clunkiness, Estevez's commitment to his father's generation's idealism (and its murder) commands respect."
1," Zombieland is nowhere near the classic it has been labelled, and is more a film that will be encrusted in this time and place. Give it a few years, and it will seem as relevant as the latest game console. "
0, The movie spends all its 137 minutes convincing us how dazzlingly intellectual it is.
0," As filtered through screenwriter Philip Railsback's pen, Kearns' extraordinary life is rendered...well, ordinary."
1," [L]ike its '70s/'80s forebears, it combines outrageous quantities of fake blood and viscera with an antihero on a righteous mission."
1," Klapisch has made something deliciously close to a nature documentary about the young, the foolish, and the alive."
1," You wouldn't guess a radio-address could be as rousing and nail-biting as a climactic boxing match or a karate competition, but beneath all the manners and monarchs, Speech is a classic -- and expertly crafted -- underdog."
0," This soggy, uninspired entertainment seems to demonstrate that director Ben Younger, who did such a terrific job with the stock-swindle movie Boiler Room, doesn't have the chops for a comedy that's trying to be funny and perceptive."
0," All the inter-cutting between the barren stage and the barren desert ultimately has a distancing, artificial effect that waters down much of the dramatic potency generated by the shared experience of a live performance."
1," If you really hate sex, fast driving, drinking and Norse gods smoothing chassis than you will absolutely despise Rush. "
1, Menacingly brilliant.
1," For a movie musical fan like me, 'Hairspray' has it all --rousing song-and-dance routines, talented performers, a feel-good story, and timeless appeal."
1," The film eschews a chronological narrative and biopic tropes, resulting in poetic and serene observations, rather than glib fact checking."
1," Gently paced and exquisitely shot, this story - tinged with magical realism - tells of an anxious young woman finding her way in the world after the death of her mother."
1," Chronicle such a dynamic and genuinely exciting piece of first-time feature film-making, giving birth to an equally exciting rising star in DeHaan."
1," Average family comedy that's saved by likeable performances from Vaughn and Witherspoon, though it bungles its emotional finale and feels a little flat as a result."
0," Even those sympathetic to the picture's cause will recognize it as a case of shoddy journalism, not so much due to its partisan mind-set but because it lacks clarity and revelation."
0," While the whole film is professionally executed and goes down smoothly enough, the underlying stupidity of its subject matter can't help but show through in the end."
0, Too much suffering with too little change for 131 minutes makes for a sleepy film viewer even considering the loving care of the direction and acting
1, It would be overstating it to suggest that Besson is enjoying a major creative renaissance but Lucy is the best film he has made in a very long time.
1," ... light entertainment that wants to share a moment in the lives of the characters who, like us, are no longer young. [Full review in Spanish]"
0," Moore's partisan and simplistic approach feels more like a big, fat insult to audience intelligence rather than an effective call to arms."
0," ""Passengers"" is beautiful to look at, a pretty story about pretty people in a pretty (outer space) setting, but it cannot overcome the ick factor of its premise."
0," An inspirational drama that, unlike most faith-based endeavors, at least looks like a real movie rather than something even Ed Wood would have rejected."
1," They've tapped into the inherent psychedelia of Revelation and enhanced it with absurdity, scatology, Ecstasy, weed and a contemporary secular ignorance informed by Terminator movies."
1," This animated fairytale is visually dazzling, fun and weaves an atmosphere somewhere between magical and creepy."
0, Mike Myers channels his inner Benny Hill for the endlessly juvenile comedy The Love Guru
0," Disappointment comes in all weights and flavors, but the brand that's generated by Hal Ashby's Shampoo is a bit harder to swallow than some."
0, Middlebrow mediocrity served up by the Weinsteins on a silver platter for awards season. 
1," When Elinor is gesturing the great story of her daughter's history and legacy and wonderfulness, literally over the heads of men, Brave represents an experience that so many mothers and daughters have shared, but rarely see in a movie."
0," If you enjoyed Jumanji, the Robin Williams film about the board game with the wild animals that come to life, then ... the rest of this sentence should read: ""...you are a dullard who should be slapped repeatedly."""
0, Even Redford bailing water for 106 minutes can be a bit much.
0," Although Ricardo Darï¿½ï¿½n supplies the necessary world-weary gravitas as Argentina's untested leader, director Santiago Mitre fails to bring this ambitious endeavour to l"
1," ...the return of the artist who gave us School Daze, She's Gotta Have It, Bamboozled and Do the Right Thing."
1," [An] ambitious multi-generational epic that, even at three hours, feels too brisk. We actually want more time with these fascinating people."
1, What's great about this alternately cozy and depressing domestic drama from Mike Leigh is how matter-of-fact it is.
1, A welcome addition to films exploring complex teen girl protagonists.
0, It's fast and flashy but it wants a bit of heart. 
1," This is a genuine romantic comedy. It's funny, honest, and%u2026romantic. Who'da thunk?"
0, Cody's search for his inner dude has produced a dud
0," McKinnon sports the worst Australian accent in the history of the acting profession, but it's still one of the best things about this no-class female version of Weekend at Bernie's Meets The Hangover. "
0, The most inspiring element of the film is the genuine fortitude and loyalty that Maines and her bandmates Emily Robinson and Martie Maguire exhibit outwardly and to one another.
0," Once you dig beneath the slick surface, it's all quite formulaic and predictable, hardly bothering to explain the logic."
0," In Robin Hood, you can't see the forest for the cheese."
1," Triste como A Espinha do Diabo, esta ï¿½ï¿½ uma obra de forï¿½ï¿½a inegï¿½ï¿½vel e de poï¿½ï¿½tica melancolia, encerrando-se com uma nota ambï¿½ï¿½gua que levarï¿½ï¿½ o espectador a refletir profundamente sobre o qu"
1," Sony's animated adventure brings together several well-known iterations of Spider-Man for plenty of clever, self-referential riffs and dynamic action sequences. "
0," The Water Diviner almost succeeds by way of its unfaltering sincerity, but the movie is too unfocused ... for it to have much of an effect."
1," As the movie is about a character's growing into his own truth rather than discovering some preordained truth, Definitely, Maybe is hard to outguess. For once in a romantic comedy you won't be able to tell after 5 minutes who will end up together."
1," As a piece of visual ephemera, it's a stunning achievement, as an in-depth look at the depravity of the human soul, it's truly only skin deep."
1, Kosinki's tonal balance is commendable between the forced spectacularity of much of the footage and the more emotional [moments]. [Full Review in Spanish] 
1," Warm and wry, funny and sad, cute and complicated."
1, The extraordinary success of Arrival is that it combines its bravura style and grand sci-fi questions with tremendous emotional intelligence and a heart so full it's ready to burst.
1," Bright Star isn't in the same ballpark as The Piano - heck, it's not even in the same time zone - but it's the first Campion movie since then to warrant 10 Best consideration."
1, Nichols weaves it all together with consummate skill and a little black pepper.
1," Sometimes too overblown, surreal and obtuse for its own good, director Paolo Sorrentino's film is nonetheless an exquisitely composed portrait of vapidity and decline."
0, THE MULE is one of the worst films of the year. It's nothing more than a vehicle for Eastwood to have a good time singing and cavorting with much younger women. 
0," Everyone in the cast works, especially the always-charming Monroe, but they're working in something that keeps missing the few punches it tries to throw."
1," A pretty sensational and tough British crime drama. A real gem, and visually stunning to boot. "
0, Robert De Niro is having sex with Carla Gugino. I know. It's like witnessing a traffic accident where an Edsel keeps slamming into a shiny red Corvette.
0," It is not hard to wonder if ""Truth"" the screenplay might have rang its bell a bit more clearly in the hands of another director, another set of eyes and hands to distill the material."
0," Malcolm loyalists are too sophisticated for this simple script, and fans of the spy genre have so many better options."
0, It seems this half-baked film only uses explosions to use shield us from the plot holes.
1, Searching handles skillfully the various social platforms proposed by a conceptual mise-en-scene. [Full review in Spanish]
1," It's simple, but effective."
0," It's sad to say this after such a fun, adventurous return to the franchise in Jurassic World, but Fallen Kingdom is not the sequel we were hoping for."
1," The movie does at least broaden the canvas the story is played out on, but fans expecting to see many of the series' usual haunts -- school, Moe's Tavern, the nuclear plant -- will be disappointed to find that they are merely glimpsed here. For all its sh"
0," Director Jose Padilha seems to be conflicted about the story he is trying to tell. He must know that people who point guns at children's heads, no matter how noble their long-term goals may be, are inherently unsympathetic."
1," Montage of Heck is about the representation and self-representation of Kurt Cobain, a fascinating process for any figure whose entire fame was based on modes of self-representation."
1," This epic, tragically devastating documentary not only puts human faces on Congo's seemingly endless cycle of corruption and violence but investigates what lies behind it."
1," A cautionary tale about scientists and schemers messing with Mother Nature, the film makes its point. But it takes at least 30 minutes to get going."
0," In her own film, Nanny McPhee holds the impact of a day player."
1," The wildlife is beautifully photographed, and the film is stentorianally narrated by Sir Patrick Stewart."
0, Wedding Crashers meets The Hangover. But in a bad way.
1, A coming of age tale that delivers a strong message about sexual identity for both the young and those who remember being young.
1," Dull jokes, a bloated running time and a lack of proper pacing is somewhat remedied by a charmingly honest representation of a dysfunctional family."
1, There are interesting questions about what constitutes true heroism in the aptly named Hero but it's the aesthetic splendor and weird kineticism that you remember.
0," There is more to like in Sing Street than there is to hate, but it is the missteps that truly stay with you."
0," Very cold, analytical, and sort of pretentious. Its no Piranha 3D!"
0, Not since Valmont followed on the heels of Dangerous Liaisons has there been such a fascinating compare/contrast double feature.
1," An unforgettable coming-of-age comedy that's sweet, witty, and brings back the joys of being young and full of life. "
